Team,Group,R16,QF,SF,RU,W
Argentina,80568,18049,1112,250,19,2
Australia,37145,40989,18207,2788,686,185
Brazil,3079,39297,26251,18287,7814,5272
Canada,10354,32513,29129,15732,7007,5265
China PR,75126,19566,4634,623,45,6
Colombia,54225,41738,3371,623,39,4
Costa Rica,81098,16499,2300,98,5,0
Denmark,23751,43219,23712,7158,1662,498
England,3365,22186,34817,16078,11252,12302
France,1764,27370,25713,21986,12006,11161
Germany,1016,36936,22445,15004,11054,13545
Haiti,97758,2135,104,2,1,0
Italy,25413,57822,9452,5795,1183,335
Jamaica,96773,3045,170,12,0,0
Japan,20527,50133,24648,3974,602,116
Morocco,95000,4907,91,2,0,0
Netherlands,12903,39758,17989,17585,6774,4991
New Zealand,97269,2685,46,0,0,0
Nigeria,84082,13851,1886,168,11,2
Norway,867,37765,42354,13091,4133,1790
Panama,98384,1568,46,2,0,0
Philippines,96777,3174,49,0,0,0
Portugal,83378,13643,2255,646,68,10
Republic of Ireland,68419,25541,5243,694,93,10
South Africa,91306,8353,289,50,2,0
South Korea,49759,45139,4181,841,76,4
Spain,1559,19100,42434,18609,9827,8471
Sweden,2713,39319,18162,16833,10382,12591
Switzerland,5087,67588,23546,3221,494,64
USA,4543,22259,15211,19846,14765,23376
Vietnam,99176,797,26,1,0,0
Zambia,96816,3056,127,1,0,0
