Team,Group,R16,QF,SF,RU,W
Argentina,9303,29284,18148,19762,10341,13162
Australia,79035,16149,3552,1104,136,24
Belgium,7599,22706,22575,15662,12593,18865
Brazil,7715,17883,20989,16006,12289,25118
Cameroon,89387,8466,1877,226,39,5
Canada,89483,8839,1502,153,21,2
Costa Rica,72076,20947,5300,1282,319,76
Croatia,30972,34327,21014,7958,3807,1922
Denmark,26327,34952,17359,12981,5292,3089
Ecuador,61534,27438,8709,1930,326,63
England,19320,22200,26750,16244,8361,7125
France,12583,27455,19335,18928,10730,10969
Germany,36829,35525,16351,6480,3087,1728
Ghana,91513,7793,634,54,5,1
Iran,62773,21223,11540,3404,829,231
Japan,67882,23363,6385,1759,484,127
Mexico,54399,31534,8807,3978,1009,273
Morocco,71946,19902,6471,1318,305,58
Netherlands,13459,31731,28465,15240,6444,4661
Poland,53300,32335,8961,4076,1030,298
Portugal,19444,41889,21472,9129,5018,3048
Qatar,75466,19382,4321,736,83,12
Saudi Arabia,82998,14198,2188,528,80,8
Senegal,49541,33073,12783,3591,839,173
Serbia,61878,22738,10954,3022,1107,301
South Korea,63670,28470,6079,1373,342,66
Spain,23213,34391,21849,9871,5889,4787
Switzerland,41020,28858,18302,6942,3388,1490
Tunisia,82055,14093,2914,797,125,16
USA,63929,20988,11091,3073,733,186
Uruguay,25373,43903,18246,7315,3500,1663
Wales,53978,23965,15077,5078,1449,453
